Company,WellName,Lease,ObjectType,Separator,TestDate,BSW,Oil Gravity,Water Gravity,% Sand - Start,Separator PSI,Separator Temp,BPD-G,BPD-W,BPD-N,Well Status,Strokes Per Minute,Stroke Length,Choke 64ths - Start,TBG Temp - Start,TBG PSIG,CSG PSIG - Start,Line PSIG - Start,Flow - MCFD,GOR,TestType,RequestersName,Request Date
California Heavy Oil,11 CT-A19A,Lost Hills,2 Phase 24 Hour,20217-220-42S,2/23/2016 0:00,62,12.6,9.3,0,135.42625,129,34.72,21.53,13.19,Rod Pump,7.91,55,N/A,178,145,5 PSI / 206*F,110,0,,Gross,,
California Heavy Oil,35 AT-W6,Lost Hills,2 Phase 24 Hour,20206-250-36S,2/23/2016 0:00,60.36,14.1,9.1,0,118.495,159,137.34,82.9,54.44,Rod Pump,8.05,54,N/A,209,110,5 PSI/218*F,60,0,,Gross,,
California Heavy Oil,34 BT-P19,Lost Hills,2 Phase 24 Hour,20330-228-41S,2/23/2016 0:00,62.21,14.1,9.3,0,118.495,88,31.19,19.4,11.79,Hydralic Lift,9.2,44,N/A,192,110,5 PSI/211*F,60,0,,Gross,,
California Heavy Oil,34 ET-K16,Lost Hills,2 Phase 24 Hour,20330-228-41S,2/23/2016 0:00,93.02,N/A,9.2,0,122.17,171,87.94,81.8,6.14,Hydralic Lift,10.5,44,N/A,207,100,7 PSI/215*F,60,0,,Gross,,
California Heavy Oil,35 AT-V3,Lost Hills,2 Phase 24 Hour,20206-250-36S,2/23/2016 0:00,65.56,12.8,9.3,0,118.495,175,159.79,104.76,55.03,Rod Pump,12.37,44,N/A,233,110,4 PSI/231*F,60,0,,Gross,,
California Heavy Oil,3 FE-Q26A,Lost Hills,2 Phase 24 Hour,20241-228-41S,2/23/2016 0:00,58.33,N/A,9.3,0,104.295,127,128.51,74.96,53.55,Rod Pump,8.5,86,N/A,165,110,6 PSI/199*F,60,0,,Gross,,
California Heavy Oil,3 FE-R24A,Lost Hills,2 Phase 24 Hour,20241-228-41S,2/23/2016 0:00,55.13,11.6,9.3,0,104.295,137,153.46,84.6,68.86,Rod Pump,6.28,100,N/A,207,80,0 PSI/209*F,60,0,,Gross,,
California Heavy Oil,34 ET-K15,Lost Hills,2 Phase 24 Hour,20330-228-41S,2/23/2016 0:00,64.34,13.2,9.3,0,125.895,162,165.42,106.43,58.99,Hydralic Lift,10,44,N/A,191,120,-5 PSI/126*F,60,0,,Gross,,
California Heavy Oil,34 BT-Z23,Lost Hills,2 Phase 24 Hour,20206-250-36S,2/23/2016 0:00,89.87,N/A,9.3,0,122.17,164,170.63,153.35,17.28,Rod Pump,7.7,100,N/A,208,100,3 PSI/207*F,60,0,,Gross,,
California Heavy Oil,2 BE-T1A,Lost Hills,2 Phase 24 Hour,20241-228-41S,2/23/2016 0:00,83.33,N/A,8.6,0,118.495,229,464.7,387.23,77.47,Rod Pump,12.77,86,N/A,230,70,14 PSI/240*F,60,0,,Gross,,
California Heavy Oil,2 LT-F5A,Lost Hills,2 Phase 24 Hour,20330-228-41S,1/4/2016 0:00,76.92,N/A,9.2,0,129.67,130,107.53,82.71,24.82,Rod Pump,10.68,54,N/A,193,110,1 PSI/203*F,60,0,,Gross,,
California Heavy Oil,2 ET-S16A,Lost Hills,2 Phase 24 Hour,20217-220-42S,1/4/2016 0:00,67.11,13.4,9.4,0,125.895,106,65.45,43.92,21.53,Rod Pump,7.8,55,N/A,124,100,4.5 @ 58F,95,0,,Gross,,
California Heavy Oil,11 ET-I25A,Lost Hills,2 Phase 24 Hour,20285-228-41S,1/4/2016 0:00,54.29,14.1,9.7,0,157.495,135,63.86,34.67,29.19,Rod Pump,7.12,47,N/A,162,110,-1 @ 186F,110,0,,Gross,,
California Heavy Oil,2 DE-U2A,Lost Hills,2 Phase 24 Hour,20334-228-41S,1/4/2016 0:00,89.42,N/A,9.3,0,125.895,190,411.44,367.91,43.53,Rod Pump,9.88,84,N/A,195,175,4 @ 175F,110,0,,Gross,,
California Heavy Oil,11 AT-G23A,Lost Hills,2 Phase 24 Hour,20337-228-41S,1/4/2016 0:00,58.71,13.6,9.4,0,137.37,112,40.76,23.93,16.83,Rod Pump,9.76,48,N/A,163,100,2 @ 193F,100,0,,Gross,,
California Heavy Oil,58SE,35Z,2 Phase 24 Hour,20521-228-41S,1/5/2016 0:00,92.79,16.1,8.9,0,107.77,124,133.86,124.21,9.65,Rod Pump,7.36,168,N/A,144,112,66 @ 100*F,72,3.93,0.41,Gross,John Burkhart,
California Heavy Oil,67SE,35Z,2 Phase 24 Hour,20522-228-41S,1/5/2016 0:00,95.19,17.3,9,0,104.295,100,594.11,565.53,28.58,Rod Pump,8.8,171,N/A,114,115,0.5 @ 75*F,45,7.81,0.27,Gross,John Burkhart,
California Heavy Oil,2 JT-D10,Lost Hills,2 Phase 24 Hour,20241-228-41S,1/5/2016 0:00,65,13.5,9.1,0,145.27,134,113.69,73.9,39.79,Rod Pump,8.75,42,N/A,157,80,-3 PSI/122*F,60,0,,Gross,,
California Heavy Oil,3 FE-R26,Lost Hills,2 Phase 24 Hour,20206-250-36S,1/5/2016 0:00,63.73,12.7,9.2,0,125.895,192,244.16,155.6,88.56,Rod Pump,8.05,86,N/A,223,180,2 PSI/208*F,60,0,,Gross,,
California Heavy Oil,2 LT-F4B,Lost Hills,2 Phase 24 Hour,20330-228-41S,1/5/2016 0:00,86.11,N/A,9.3,0,84.495,156,136.37,117.43,18.94,Rod Pump,13.95,54,N/A,183,110,6 PSI/206*F,60,0,,Gross,,
California Heavy Oil,2 JT-E10B,Lost Hills,2 Phase 24 Hour,20241-228-41S,1/5/2016 0:00,53.64,14.9,9.1,0,145.27,134,144.74,77.64,67.1,Rod Pump,11,43,N/A,176,120,1 PSI/208*F,60,0,,Gross,,
California Heavy Oil,3 FE-Q24,Lost Hills,2 Phase 24 Hour,20206-250-36S,1/5/2016 0:00,91.03,N/A,9.1,0,125.895,83,495.45,451.01,44.44,Rod Pump,13.16,86,N/A,91,90,1 PSI/71*F,60,0,,Gross,,
California Heavy Oil,2 LT-E4A,Lost Hills,2 Phase 24 Hour,20330-228-41S,1/5/2016 0:00,57.5,14.5,9.1,0,125.895,128,104.63,60.16,44.47,Rod Pump,10.05,48,N/A,154,80,6 PSI/197*F,60,0,,Gross,,
California Heavy Oil,77W,35Z,2 Phase 24 Hour,20522-228-41S,1/6/2016 0:00,97.02,15.1,9,0,104.295,78,489.6,475.01,14.59,Rod Pump,9.57,171,N/A,110,109,0 @ 44*F,35,2.23,0.15,Gross,John Burkhart,
California Heavy Oil,2 DE-U3A,Lost Hills,2 Phase 24 Hour,20334-228-41S,2/24/2016 0:00,89.68,13.3,9.3,0,95.82625,216,478.58,429.19,49.39,Rod Pump,10.85,86,N/A,229,115,6 PSI / 209*F,65,0,,Gross,,
California Heavy Oil,2 DE-U1,Lost Hills,2 Phase 24 Hour,20334-228-41S,2/24/2016 0:00,91.84,N/A,9.6,0,95.82625,196,396.67,364.3,32.37,Rod Pump,8.1,87,N/A,211,115,3 PSI / 201*F,60,0,,Gross,,
California Heavy Oil,2 HE-W4,Lost Hills,2 Phase 24 Hour,20334-228-41S,2/24/2016 0:00,88.51,N/A,9.4,0,97.495,110,137.45,121.66,15.79,Rod Pump,8.47,86,N/A,165,125,7 PSI / 220*F,60,0,,Gross,,
California Heavy Oil,2 AT-P11A,Lost Hills,2 Phase 24 Hour,20285-228-41S,2/24/2016 0:00,60.63,13.7,9.1,0,102.57625,153,125.52,76.1,49.42,Rod Pump,10.36,54,N/A,172,120,6 PSI / 208*F,70,0,,Gross,,
California Heavy Oil,2 DE-W4,Lost Hills,2 Phase 24 Hour,20217-220-42S,2/17/2016 0:00,88.71,N/A,9.3,0,135.42625,136,84.42,74.89,9.53,Rod Pump,6.59,86,N/A,161,105,-1 PSI / 69*F,80,0,,Gross,,
California Heavy Oil,2 DE-U3,Lost Hills,2 Phase 24 Hour,20217-220-42S,2/17/2016 0:00,81.8,10.9,9.6,0,127.77625,127,528.98,432.71,96.27,Rod Pump,12.1,86,N/A,129,115,2 PSI / 63*F,90,0,,Gross,,
California Heavy Oil,2 ET-M11,Lost Hills,2 Phase 24 Hour,20337-228-41S,2/17/2016 0:00,59.42,12,9.2,0,124.02625,101,7.91,4.7,3.21,Rod Pump,7.57,44,N/A,143,295,7 PSI / 205*F,70,0,,Gross,,
California Heavy Oil,2 ET-M7A,Lost Hills,2 Phase 24 Hour,20337-228-41S,2/17/2016 0:00,43.69,12.3,9,0,127.77625,161,68.3,29.84,38.46,Rod Pump,9.8,48,N/A,176,120,4 PSI / 208*F,70,0,,Gross,,
California Heavy Oil,2 ET-M13,Lost Hills,2 Phase 24 Hour,20337-228-41S,2/17/2016 0:00,60.58,12.7,9.3,0,125.895,162,99.99,60.57,39.42,Rod Pump,13.33,54,N/A,212,115,3 PSI / 223*F,70,0,,Gross,,
California Heavy Oil,2 CT-Z17,Lost Hills,2 Phase 24 Hour,20334-228-41S,2/17/2016 0:00,51.4,11.1,9.3,0,147.27625,102,11.27,5.79,5.48,Rod Pump,10.02,40,N/A,156,125,-3 PSI / 196*F,110,0,,Gross,,
California Heavy Oil,11 ET-J26A,Lost Hills,2 Phase 24 Hour,20285-228-41S,2/17/2016 0:00,68.65,11.4,9.5,0,120.32625,91,32.94,22.61,10.33,Rod Pump,7.27,48,N/A,187,130,2.5 PSI / 208*F,100,0,,Gross,,
California Heavy Oil,11 ET-I26,Lost Hills,2 Phase 24 Hour,20285-228-41S,2/17/2016 0:00,78.85,N/A,8.9,0,122.17,115,102.39,80.73,21.66,Rod Pump,9.17,48,N/A,174,140,3 PSI / 191*F,100,0,,Gross,,
California Heavy Oil,12 AT-K4,Lost Hills,2 Phase 24 Hour,20334-228-41S,2/17/2016 0:00,54.28,13.3,9.3,0,159.57625,62,7.1,3.85,3.25,Rod Pump,7.79,54,N/A,161,145,3 PSI / 214*F,110,0,,Gross,,
California Heavy Oil,2 CT-Y18A,Lost Hills,2 Phase 24 Hour,20334-228-41S,2/17/2016 0:00,56.97,12.6,9.2,0,157.495,162,74.54,42.47,32.07,Rod Pump,6.99,54,N/A,166,150,5 PSI / 203*F,110,0,,Gross,,
California Heavy Oil,34 AE-Y7,Lost Hills,2 Phase 24 Hour,20330-228-41S,2/17/2016 0:00,99.86,N/A,9.4,0,114.87,79,109.44,109.29,0.15,Rod Pump,9.27,100,N/A,134,120,0 PSI / 76*F,80,0,,Gross,,
California Heavy Oil,2 LT-E4A,Lost Hills,2 Phase 24 Hour,20206-250-36S,2/17/2016 0:00,55.96,13.5,9.3,0,137.37,151,136.65,76.47,60.18,Rod Pump,10.03,48,N/A,182,100,5.5 PSI / 189*F,110,0,,Gross,,
California Heavy Oil,2 JT-E10A,Lost Hills,2 Phase 24 Hour,20206-250-36S,2/17/2016 0:00,64.5,13.3,9.2,0,125.895,62,13.01,8.39,4.62,Rod Pump,8.45,47,N/A,108,90,-1 PSI / 80*F,100,0,,Gross,,
California Heavy Oil,2 ET-H14B,Lost Hills,2 Phase 24 Hour,20241-228-41S,2/17/2016 0:00,70.83,13.2,9.2,0,114.87,120,96.18,68.12,28.06,Rod Pump,12.63,54,N/A,193,85,4.5 PSI / 203*F,80,0,,Gross,,
California Heavy Oil,2 JT-F8A,Lost Hills,2 Phase 24 Hour,20241-228-41S,2/17/2016 0:00,68.15,12.7,9.2,0,92.52625,140,111.92,76.27,35.65,Rod Pump,9.97,48,N/A,170,100,4 PSI / 188*F,90,0,,Gross,,
California Heavy Oil,2 JT-E7A,Lost Hills,2 Phase 24 Hour,20241-228-41S,2/17/2016 0:00,53.41,12.9,9.2,0,118.495,125,73.6,39.31,34.29,Rod Pump,7.78,48,N/A,168,100,4.5 PSI / 193*F,80,0,,Gross,,
California Heavy Oil,2 LT-F6B,Lost Hills,2 Phase 24 Hour,20206-250-36S,2/17/2016 0:00,53.87,13.4,9.2,0,137.37,120,86.4,46.54,39.86,Rod Pump,10.27,54,N/A,132,130,0 PSI / 76*F,100,0,,Gross,,
California Heavy Oil,34 BEW-S3,Lost Hills,2 Phase 24 Hour,20330-228-41S,2/17/2016 0:00,98.77,N/A,9.2,0,113.07625,71,94.42,93.26,1.16,Rod Pump,7.43,48,N/A,88,135,1.5 PSI / 63*F,80,0,,Gross,,
California Heavy Oil,34 AE-Y13,Lost Hills,2 Phase 24 Hour,20330-228-41S,2/17/2016 0:00,90.69,12.9,9.3,0,106.02625,85,144,130.59,13.41,Rod Pump,9.72,74,N/A,101,110,2 PSI / 84*F,80,0,,Gross,,
California Heavy Oil,34 ET-J20,Lost Hills,2 Phase 24 Hour,20206-250-36S,4/28/2016 0:00,96.43,N/A,9.1,0,127.77625,101,33.58,32.38,1.2,Rod Pump,8.45,55,N/A,102,145,-4 PSI / 62*F,100,0,,Gross,,
California Heavy Oil,2 LT-B6B,Lost Hills,2 Phase 24 Hour,20330-228-41S,4/28/2016 0:00,56.41,13.9,9,0,116.67625,149,87.9,49.58,38.32,Rod Pump,12.53,54,N/A,216,110,3.5 PSI / 223*F,80,0,,Gross,,
California Heavy Oil,2 LT-D6B,Lost Hills,2 Phase 24 Hour,20330-228-41S,4/28/2016 0:00,59.05,13.4,9.3,0,118.495,153,119.45,70.54,48.91,Rod Pump,10.49,48,N/A,183,110,2.5 PSI / 202*F,80,0,,Gross,,
California Heavy Oil,2 LT-A3,Lost Hills,2 Phase 24 Hour,20330-228-41S,4/28/2016 0:00,62.99,14,9.2,0,120.32625,145,41.49,26.13,15.36,Rod Pump,13.02,73,N/A,216,115,4 PSI / 218*F,80,0,,Gross,,
California Heavy Oil,11 AEW-C21,Lost Hills,2 Phase 24 Hour,20521-228-41S,4/28/2016 0:00,96.03,N/A,9,0,159.57625,106,628.33,603.39,24.94,Rod Pump,9.98,100,N/A,116,120,1.5 PSI / 89*F,95,0,,Gross,,
California Heavy Oil,11 AT-C23,Lost Hills,2 Phase 24 Hour,20521-228-41S,4/28/2016 0:00,90.12,N/A,9.3,0,153.37,79,3.2,2.88,0.32,Rod Pump,2.09,48,N/A,139,155,3 PSI / 102*F,95,0,,Gross,,
California Heavy Oil,11 AT-B26,Lost Hills,2 Phase 24 Hour,20521-228-41S,4/28/2016 0:00,53.65,13.6,9.1,0,143.27625,89,23.7,12.72,10.98,Rod Pump,7.89,54,N/A,168,200,2.5 PSI / 83*F,95,0,,Gross,,
California Heavy Oil,3 FE-Q24,Lost Hills,2 Phase 24 Hour,20330-228-41S,4/11/2016 0:00,95.7,N/A,9.4,0,147.27625,86,264.44,253.07,11.37,Rod Pump,13.13,86,N/A,96,145,2.5 PSI / 68*F,85,0,,Gross,,
California Heavy Oil,2 ET-S18A,Lost Hills,2 Phase 24 Hour,20206-250-36S,4/11/2016 0:00,56.98,12.6,8.9,0,147.27625,118,29.01,16.53,12.48,Rod Pump,7.26,48,N/A,174,120,4 PSI / 201*F,90,0,,Gross,,
California Heavy Oil,12 AT-I2B,Lost Hills,2 Phase 24 Hour,20337-228-41S,4/11/2016 0:00,58.16,12.4,9.1,0,155.42625,92,50.69,29.48,21.21,Rod Pump,7.33,48,N/A,181,140,6 PSI / 196*F,100,0,,Gross,,
California Heavy Oil,2 CT-X19,Lost Hills,2 Phase 24 Hour,20334-228-41S,4/11/2016 0:00,75.51,N/A,9.3,0,131.57625,72,1.62,1.22,0.4,Hydralic Lift,2.9,44,N/A,93,145,3 PSI / 82*F,100,0,,Gross,,
California Heavy Oil,12 AT-I4A,Lost Hills,2 Phase 24 Hour,20337-228-41S,4/12/2016 0:00,58,12.4,9.4,0,159.57625,113,46.88,27.19,19.69,Rod Pump,7.72,48,N/A,163,185,3.5 PSI / 203*F,100,0,,Gross,,
California Heavy Oil,12 AT-K3A,Lost Hills,2 Phase 24 Hour,20337-228-41S,4/12/2016 0:00,54.89,11.1,9,0,168.02625,102,27.93,15.33,12.6,Rod Pump,7.22,48,N/A,173,245,2 PSI / 203*F,100,0,,Gross,,
California Heavy Oil,12 AT-L4A,Lost Hills,2 Phase 24 Hour,20337-228-41S,4/12/2016 0:00,56.38,11.3,9.1,0,159.57625,116,56.04,31.6,24.44,Rod Pump,10.79,40,N/A,166,185,3 PSI / 207*F,100,0,,Gross,,
California Heavy Oil,3 FE-S26,Lost Hills,2 Phase 24 Hour,20330-228-41S,4/12/2016 0:00,57.67,13.8,9.3,0,116.67625,152,62.65,36.13,26.52,Rod Pump,8.63,86,N/A,199,90,3 PSI / 216*F,90,0,,Gross,,
California Heavy Oil,2 BEW-Q3,Lost Hills,2 Phase 24 Hour,20330-228-41S,4/12/2016 0:00,52,15.1,9.1,0,143.27625,132,96.78,50.33,46.45,Rod Pump,16,168,N/A,151,115,1 PSI / 125*F,85,0,,Gross,,
California Heavy Oil,2 KT-X23,Lost Hills,2 Phase 24 Hour,20334-228-41S,4/12/2016 0:00,53.74,12.5,9.1,0,151.32625,98,3.47,1.86,1.61,Rod Pump,12.58,48,N/A,195,155,3 PSI / 223*F,95,0,,Gross,,
California Heavy Oil,2 CEW-X14,Lost Hills,2 Phase 24 Hour,20334-228-41S,4/12/2016 0:00,95.6,N/A,9.3,0,161.67,103,352.24,336.74,15.5,PCP,432,631,N/A,106,135,-2 PSI / 92*F,110,0,,Gross,,
California Heavy Oil,2 FT-R20,Lost Hills,2 Phase 24 Hour,20206-250-36S,4/12/2016 0:00,57.37,11.4,9.3,0,155.42625,102,41.15,23.61,17.54,Rod Pump,10.48,48,N/A,173,120,0 PSI / 212*F,90,0,,Gross,,
California Heavy Oil,2 CT-Z17,Lost Hills,2 Phase 24 Hour,20334-228-41S,4/12/2016 0:00,58.65,11,9.2,0,155.42625,110,5.84,3.43,2.41,Rod Pump,10,40,N/A,146,155,1.5 PSI / 201*F,110,0,,Gross,,
California Heavy Oil,2 ET-Q18A,Lost Hills,2 Phase 24 Hour,20206-250-36S,4/12/2016 0:00,59.23,11.2,9.3,0,151.32625,101,18.78,11.12,7.66,Rod Pump,7.17,54,N/A,172,105,3 PSI / 196*F,90,0,,Gross,,
California Heavy Oil,58SW,35Z,2 Phase 24 Hour,20521-228-41S,1/6/2016 0:00,95.8,15.5,8.4,0,107.77,110,652.05,624.66,27.39,Rod Pump,8.7,168,N/A,116,114,0 @ 49*F,70,4.65,0.17,Gross,John Burkhart,
California Heavy Oil,11 AT-F24A,Lost Hills,2 Phase 24 Hour,20337-228-41S,1/5/2016 0:00,91.04,N/A,9.1,0,129.67,83,118.61,107.98,10.63,Rod Pump,9.13,119,N/A,110,110,5 PSI/87*F,100,0,,Gross,,
California Heavy Oil,2 ET-T17,Lost Hills,2 Phase 24 Hour,20217-220-42S,1/5/2016 0:00,52.06,11.9,9.1,0,153.37,114,53.48,27.84,25.64,Rod Pump,11.74,53,N/A,167,180,2.5 PSI/189*F,115,0,,Gross,,
California Heavy Oil,11 AT-F23A,Lost Hills,2 Phase 24 Hour,20337-228-41S,1/5/2016 0:00,79.34,12.6,8.7,0,129.67,109,56.23,44.61,11.62,Rod Pump,10.4,48,N/A,130,160,6 PSI/195*F,100,0,,Gross,,
California Heavy Oil,2 AWD-R7,Lost Hills,2 Phase 24 Hour,20334-228-41S,1/5/2016 0:00,95.35,N/A,9,0,133.495,86,764.16,728.63,35.53,Rod Pump,10.73,86,N/A,93,115,4.5 PSI/62*F,110,0,,Gross,,
California Heavy Oil,11 AT-E25A,Lost Hills,2 Phase 24 Hour,20337-228-41S,1/5/2016 0:00,58.21,14.5,9.2,0,133.495,104,43.82,25.51,18.31,Rod Pump,9.12,119,N/A,100,140,3.5 PSI/75*F,100,0,,Gross,,
California Heavy Oil,2 ET-R19A,Lost Hills,2 Phase 24 Hour,20217-220-42S,1/5/2016 0:00,40.08,14.3,9.4,0,111.295,134,69.57,27.88,41.69,Rod Pump,6.93,54,N/A,165,120,12 PSI/196*F,90,0,,Gross,,
California Heavy Oil,11 ET-H26A,Lost Hills,2 Phase 24 Hour,20285-228-41S,1/5/2016 0:00,37.2,12,9.2,0,178.87,148,78.69,29.27,49.42,Rod Pump,7.4,54,N/A,169,100,-1 PSI/190*F,110,0,,Gross,,
California Heavy Oil,2 AT-T13A,Lost Hills,2 Phase 24 Hour,20285-228-41S,2/18/2016 0:00,66.65,13.5,9.4,0,116.67625,96,65.51,43.66,21.85,Rod Pump,7.29,54,N/A,177,150,7.5 PSI / 221*F,80,0,,Gross,,
California Heavy Oil,11 AT-D23A,Lost Hills,2 Phase 24 Hour,20285-228-41S,2/18/2016 0:00,57.87,11.5,9,0,120.32625,95,53.89,31.19,22.7,Rod Pump,6.65,48,N/A,168,145,5 PSI / 193*F,90,0,,Gross,,
California Heavy Oil,2 ET-L16A,Lost Hills,2 Phase 24 Hour,20337-228-41S,2/18/2016 0:00,52.85,13.5,9.5,0,131.57625,87,2.99,1.58,1.41,Rod Pump,9.82,48,N/A,93,310,-3 PSI / 69*F,70,0,,Gross,,
California Heavy Oil,2 AT-N11A,Lost Hills,2 Phase 24 Hour,20285-228-41S,2/18/2016 0:00,54.5,13.8,9.1,0,118.495,126,87.7,47.8,39.9,Rod Pump,7.07,48,N/A,189,120,1.5 PSI / 214*F,80,0,,Gross,,
California Heavy Oil,2 ET-M14A,Lost Hills,2 Phase 24 Hour,20337-228-41S,2/18/2016 0:00,44.36,13.9,9.6,0,129.67,112,59.35,26.33,33.02,Rod Pump,11.7,48,N/A,164,145,3.5 PSI / 216*F,70,0,,Gross,,
California Heavy Oil,34 BT-N20,Lost Hills,2 Phase 24 Hour,20330-228-41S,2/18/2016 0:00,51.4,13.4,9.4,0,116.67625,169,126.82,65.19,61.63,Hydralic Lift,10,44,N/A,223,120,3 PSI / 212*F,80,0,,Gross,,
California Heavy Oil,2 ET-S14A,Lost Hills,2 Phase 24 Hour,20337-228-41S,2/18/2016 0:00,57.32,13.6,9.6,0,131.57625,136,97.11,55.66,41.45,Rod Pump,10.16,86,N/A,205,190,2 PSI / 208*F,90,0,,Gross,,
California Heavy Oil,58,35Z,2 Phase 24 Hour,20521-228-41S,1/7/2016 0:00,90.86,14.9,8.7,0,111.295,172,320.31,291.03,29.28,Rod Pump,7.67,171,N/A,183,116,12.8 @ 158*F,70,3.5,0.12,Gross,John Burkhart,
California Heavy Oil,2 LT-F6B,Lost Hills,2 Phase 24 Hour,20330-228-41S,1/6/2016 0:00,57.14,N/A,9.1,0,129.67,81,65.5,37.43,28.07,Rod Pump,10.27,54,N/A,106,110,-6 PSI/98*F,60,0,,Gross,,
California Heavy Oil,3 JE-U25,Lost Hills,2 Phase 24 Hour,20206-250-36S,1/6/2016 0:00,93.75,N/A,9.3,0,145.27,168,275.2,258,17.2,Rod Pump,11.08,100,N/A,205,90,10 PSI/215*F,60,0,,Gross,,
California Heavy Oil,2 AT-R13A,Lost Hills,2 Phase 24 Hour,20334-228-41S,1/6/2016 0:00,50.53,13.9,9.6,0,100.87,132,106.92,54.03,52.89,Rod Pump,11,68,N/A,100,100,2.5 @ 200F,80,0,,Gross,,
California Heavy Oil,2 ET-Q14A,Lost Hills,2 Phase 24 Hour,20217-220-42S,1/6/2016 0:00,46.75,13.2,9.6,0,153.37,75,46.17,21.58,24.59,Rod Pump,7.18,54,N/A,158,170,7 @ 177F,115,0,,Gross,,
California Heavy Oil,2 LT-F6C,Lost Hills,2 Phase 24 Hour,20330-228-41S,1/6/2016 0:00,75.54,12.9,8,0,129.67,84,40.73,30.77,9.96,Rod Pump,9.55,54,N/A,168,140,-1 PSI/191*F,60,0,,Gross,,
California Heavy Oil,2 BE-T3,Lost Hills,2 Phase 24 Hour,20206-250-36S,1/6/2016 0:00,83.66,12.7,9.3,0,125.895,82,164.31,137.46,26.85,Rod Pump,7.48,42,N/A,93,110,8 PSI/60*F,60,0,,Gross,,
California Heavy Oil,2 JT-C8,Lost Hills,2 Phase 24 Hour,20241-228-41S,1/6/2016 0:00,88.57,N/A,9,0,107.77,180,183.71,162.71,21,Rod Pump,11.3,48,N/A,215,80,2 PSI/230*F,60,0,,Gross,,
California Heavy Oil,2 ET-P19A,Lost Hills,2 Phase 24 Hour,20337-228-41S,1/6/2016 0:00,52.41,12.9,7.5,0,137.37,155,155.9,81.71,74.19,Rod Pump,9.95,47,N/A,165,150,8.5 @ 198F,110,0,,Gross,,
California Heavy Oil,11 AT-D23A,Lost Hills,2 Phase 24 Hour,20337-228-41S,1/6/2016 0:00,63.83,11,8.6,0,129.67,111F,46.03,29.38,16.65,Rod Pump,6.86,47,N/A,146,145,9 @ 77F,110,0,,Gross,,
California Heavy Oil,11 ET-I26,Lost Hills,2 Phase 24 Hour,20285-228-41S,1/6/2016 0:00,44.91,12.3,9.4,0,145.27,55,14.66,6.58,8.08,Rod Pump,9.17,36,N/A,139,160,2.5 @ 191F,120,0,,Gross,,
California Heavy Oil,2 FT-R20,Lost Hills,2 Phase 24 Hour,20217-220-42S,1/6/2016 0:00,64.68,11.6,9.4,0,153.37,89,48.94,31.65,17.29,Rod Pump,10.47,48,N/A,139,120,5 @ 72F,115,0,,Gross,,
California Heavy Oil,2 DEW-T10,Lost Hills,2 Phase 24 Hour,20334-228-41S,1/6/2016 0:00,59.81,12.2,9.4,0,114.87,73F,108.75,65.04,43.71,Rod Pump,6.5,120,N/A,70,100,2 @ 51F,85,0,,Gross,,
California Heavy Oil,2 AT-T11A,Lost Hills,2 Phase 24 Hour,20285-228-41S,2/24/2016 0:00,64.28,11.5,8.9,0,99.17625,101,2.69,1.73,0.96,Hydralic Lift,8.1,32,N/A,106,110,2 PSI / 82*F,70,0,,Gross,,
California Heavy Oil,2 KT-X23,Lost Hills,2 Phase 24 Hour,20337-228-41S,2/24/2016 0:00,53.49,12.7,8.9,0,127.77625,89,26.37,14.11,12.26,Rod Pump,12.58,48,N/A,163,160,5 PSI / 217*F,95,0,,Gross,,
California Heavy Oil,35 AT-V2,Lost Hills,2 Phase 24 Hour,20206-250-36S,2/24/2016 0:00,56.58,13.2,9.3,0,118.495,146,128.59,72.76,55.83,Rod Pump,7.94,54,N/A,192,110,1 PSI/173*F,60,0,,Gross,,
California Heavy Oil,34 ET-L15,Lost Hills,2 Phase 24 Hour,20330-228-41S,2/24/2016 0:00,65.59,14.2,9.3,0,125.895,92,33.46,21.95,11.51,Hydralic Lift,9.25,44,N/A,107,120,-4 PSI/98*F,60,0,,Gross,,
California Heavy Oil,34 ET-I18,Lost Hills,2 Phase 24 Hour,20330-228-41S,2/24/2016 0:00,67.5,14.1,9.2,0,125.895,125,105.06,70.92,34.14,Rod Pump,8.05,40,N/A,181,120,-4 PSI/99*F,60,0,,Gross,,
California Heavy Oil,2 CT-X19,Lost Hills,2 Phase 24 Hour,20337-228-41S,2/24/2016 0:00,57.94,11.5,9.3,0,151.32625,89,1.16,0.67,0.49,Hydralic Lift,2.9,44,N/A,96,125,4 PSI / 75*F,95,0,,Gross,,
California Heavy Oil,35 AT-X3,Lost Hills,2 Phase 24 Hour,20206-250-36S,2/24/2016 0:00,69.49,13.6,9.3,0,114.87,145,95,66.02,28.98,Rod Pump,6,100,N/A,168,110,1 PSI/105*F,60,0,,Gross,,
California Heavy Oil,11 AT-E24A,Lost Hills,2 Phase 24 Hour,20217-220-42S,2/24/2016 0:00,71.1,12.6,9.1,0,133.495,106,45.63,32.44,13.19,Rod Pump,7.58,48,N/A,179,135,3 PSI / 215*F,90,0,,Gross,,
California Heavy Oil,11 ET-K26,Lost Hills,2 Phase 24 Hour,20217-220-42S,2/24/2016 0:00,62.95,11.9,9.1,0,131.57625,89,4.82,3.03,1.79,Rod Pump,7.34,40,N/A,158,120,-1 PSI / 204*F,100,0,,Gross,,
